perc_sourm,Run
low,SRR11945342
low,SRR12127551
low,SRR21274734
low,ERR9453477
low,SRR15409976
low,SRR15410172
low,SRR21278121
low,SRR11945343
low,SRR21278122
low,SRR21277980
low,SRR15410036
low,ERR1135402
low,SRR11123050
low,SRR11183575
low,SRR11125951
low,ERR1135431
low,SRR8960830
low,ERR1135204
low,SRR11183772
low,ERR3211866
med,SRR11183724
med,SRR8198110
med,SRR8960918
med,SRR11124915
med,SRR11126513
med,SRR11125392
med,SRR11125358
med,SRR11551371
med,SRR5976183
med,ERR1135348
med,SRR11126074
med,SRR22460805
med,ERR1135340
med,SRR11183901
med,SRR11183496
med,ERR3211750
med,SRR11126093
med,SRR11124986
med,SRR11183486
med,SRR11125797
med,SRR8960621
high,SRR11126221
high,SRR11125827
high,ERR1135273
high,SRR11183474
high,SRR11124721
high,SRR11185252
high,SRR8960327
high,SRR11183407
high,SRR11183354
high,SRR8960777
high,SRR8960980
high,SRR11124757
high,SRR17241686
high,SRR12795780
high,SRR11125226
high,SRR5240729
high,SRR5240741
high,SRR15732363
high,SRR12795787
high,ERR3610829
high,SRR12795782

